id,smoking
262787,0.38146147
262788,0.7553615
262789,0.035820883
262790,0.09251809
262791,0.020125097
262792,0.5150703
262793,0.012531449
262794,0.4368122
262795,0.022905469
262796,0.47071165
262797,0.80761826
262798,0.82674193
262799,0.85895795
262800,0.7503446
262801,0.402746
262802,0.81739724
262803,0.77595776
262804,0.7195784
262805,0.063243814
262806,0.024792712
262807,0.027828049
262808,0.02263719
262809,0.29261708
262810,0.16819172
262811,0.6834988
262812,0.03217165
262813,0.38269064
262814,0.04105481
262815,0.69616234
262816,0.58612984
262817,0.4534605
262818,0.8045349
262819,0.67802316
262820,0.4216696
262821,0.7359005
262822,0.702764
262823,0.42039874
262824,0.6751507
262825,0.02486771
262826,0.7401535
262827,0.26136354
262828,0.20583597
262829,0.771067
262830,0.43887317
262831,0.090104856
262832,0.6190133
262833,0.06331159
262834,0.051830664
262835,0.55922896
262836,0.8586382
262837,0.5729171
262838,0.6281442
262839,0.10474837
262840,0.32899603
262841,0.73077786
262842,0.26989654
262843,0.84665257
262844,0.340819
262845,0.5590097
262846,0.7633599
262847,0.01228262
262848,0.24975476
262849,0.57463676
262850,0.029213183
262851,0.6727052
262852,0.09533932
262853,0.49939805
262854,0.04105714
262855,0.65217483
262856,0.5913178
262857,0.56310034
262858,0.649721
262859,0.8934471
262860,0.0195656
262861,0.7145483
262862,0.06743144
262863,0.06903433
262864,0.4661997
262865,0.1120466
262866,0.5617143
262867,0.0150380945
262868,0.026908983
262869,0.17540097
262870,0.59277326
262871,0.3377121
262872,0.5268941
262873,0.39358756
262874,0.65416247
262875,0.29813877
262876,0.58880794
262877,0.33783495
262878,0.56442153
262879,0.6618189
262880,0.661788
262881,0.01315702
262882,0.06600514
262883,0.6637679
262884,0.18066855
262885,0.026822696
262886,0.029758558
262887,0.42019653
262888,0.83466536
262889,0.09416318
262890,0.2700206
262891,0.012093314
262892,0.7044435
262893,0.099578135
262894,0.5517762
262895,0.69245714
262896,0.7255169
262897,0.53435504
262898,0.01876574
262899,0.023777792
262900,0.58852875
262901,0.020521404
262902,0.47300723
262903,0.82510823
262904,0.6911887
262905,0.57813007
262906,0.66824424
262907,0.4991175
262908,0.8209917
262909,0.70304406
262910,0.65360343
262911,0.65115416
262912,0.76954985
262913,0.5888311
262914,0.43382406
262915,0.7339844
262916,0.027199015
262917,0.44182724
262918,0.7124605
262919,0.75546414
262920,0.2811214
262921,0.6223586
262922,0.7716836
262923,0.7740863
262924,0.3489106
262925,0.8815717
262926,0.48064783
262927,0.7289055
262928,0.4986594
262929,0.0319508
262930,0.7634295
262931,0.061198853
262932,0.55824447
262933,0.42164442
262934,0.32697454
262935,0.78089446
262936,0.53104377
262937,0.61758196
262938,0.3516348
262939,0.016177444
262940,0.80078375
262941,0.60395294
262942,0.71500957
262943,0.01780534
262944,0.63058347
262945,0.3188447
262946,0.36702046
262947,0.7188204
262948,0.026389714
262949,0.6730688
262950,0.044930957
262951,0.07844703
262952,0.66116357
262953,0.049788304
262954,0.47007948
262955,0.6362643
262956,0.6608853
262957,0.012342063
262958,0.6995134
262959,0.04247767
262960,0.16531938
262961,0.3175802
262962,0.50522137
262963,0.65829825
262964,0.605914
262965,0.6686546
262966,0.69167465
262967,0.70041907
262968,0.03264116
262969,0.021992445
262970,0.03558812
262971,0.77214813
262972,0.734439
262973,0.70087785
262974,0.6067214
262975,0.66151595
262976,0.14037718
262977,0.018889643
262978,0.7008704
262979,0.77521294
262980,0.04404896
262981,0.08377058
262982,0.74329394
262983,0.45078555
262984,0.01061962
262985,0.49183592
262986,0.86605084
262987,0.43145347
262988,0.7624169
262989,0.4410636
262990,0.5744396
262991,0.6621103
262992,0.6568961
262993,0.5453639
262994,0.6847449
262995,0.21301785
262996,0.51912564
262997,0.37647855
262998,0.36193076
262999,0.088294625
263000,0.69976324
263001,0.44755203
263002,0.36875108
263003,0.2774843
263004,0.62535775
263005,0.063052624
263006,0.28025147
263007,0.5634947
263008,0.035842065
263009,0.5471099
263010,0.6716097
263011,0.7847247
263012,0.77401435
263013,0.6356049
263014,0.42751104
263015,0.044436492
263016,0.678031
263017,0.7455226
263018,0.08118844
263019,0.01760579
263020,0.7542291
263021,0.63441765
263022,0.7194248
263023,0.59151167
263024,0.6975914
263025,0.024711408
263026,0.51560694
263027,0.44550282
263028,0.7077932
263029,0.024574254
263030,0.700709
263031,0.7529202
263032,0.81334203
263033,0.1775148
263034,0.3839397
263035,0.8286704
263036,0.036531705
263037,0.8904841
263038,0.04161122
263039,0.14155626
263040,0.83396226
263041,0.113071255
263042,0.7475102
263043,0.6688974
263044,0.5660289
263045,0.8247759
263046,0.049209297
263047,0.35899383
263048,0.4234934
263049,0.07920803
263050,0.03767736
263051,0.6605581
263052,0.6601759
263053,0.0134364385
263054,0.42773163
263055,0.4000299
263056,0.31078497
263057,0.43342313
263058,0.46789208
263059,0.53639346
263060,0.7667749
263061,0.35551798
263062,0.3370629
263063,0.7355655
263064,0.03766494
263065,0.5581322
263066,0.12472719
263067,0.7951183
263068,0.33824286
263069,0.7434396
263070,0.78726494
263071,0.29584965
263072,0.18890108
263073,0.17792371
263074,0.74015987
263075,0.54321265
263076,0.38485494
263077,0.7655734
263078,0.56957024
263079,0.0152536705
263080,0.20921582
263081,0.037438784
263082,0.5998586
263083,0.5635848
263084,0.008891365
263085,0.57773626
263086,0.090091564
263087,0.75924706
263088,0.62989795
263089,0.26198894
263090,0.015652074
263091,0.6642222
263092,0.75151175
263093,0.6328962
263094,0.028835213
263095,0.08756361
263096,0.0111554
263097,0.82034415
263098,0.38492817
263099,0.04011409
263100,0.574958
263101,0.057881907
263102,0.7728813
263103,0.12602508
263104,0.10080374
263105,0.84366953
263106,0.7164561
263107,0.34143296
263108,0.82242745
263109,0.24619834
263110,0.7441974
263111,0.8874605
263112,0.21908244
263113,0.32995695
263114,0.60248697
263115,0.23828651
263116,0.5944353
263117,0.62819654
263118,0.32004404
263119,0.2735023
263120,0.59723693
263121,0.038244333
263122,0.30435982
263123,0.4839697
263124,0.025913347
263125,0.43970641
263126,0.60613394
263127,0.6417563
263128,0.45932245
263129,0.029991921
263130,0.74504465
263131,0.14081326
263132,0.7709383
263133,0.77978665
263134,0.7325921
263135,0.22992095
263136,0.062275615
263137,0.66112757
263138,0.74526596
263139,0.11191768
263140,0.7420938
263141,0.030751782
263142,0.78460914
263143,0.14321186
263144,0.7200879
263145,0.65614325
263146,0.85060745
263147,0.56166154
263148,0.44394523
263149,0.447406
263150,0.5414213
263151,0.253771
263152,0.25361115
263153,0.24712166
263154,0.51755697
263155,0.18566945
263156,0.119455956
263157,0.5131299
263158,0.5970913
263159,0.7935961
263160,0.86070013
263161,0.2688205
263162,0.2554826
263163,0.75995046
263164,0.4469725
263165,0.15700859
263166,0.23321372
263167,0.011701416
263168,0.04803699
263169,0.8413176
263170,0.658389
263171,0.31041548
263172,0.0872916
263173,0.6515056
263174,0.39240712
263175,0.22010809
263176,0.022342715
263177,0.014909781
263178,0.6261374
263179,0.014157311
263180,0.62093085
263181,0.88112485
263182,0.86963546
263183,0.02256226
263184,0.77251375
263185,0.79905957
263186,0.7906418
263187,0.7432255
263188,0.12884644
263189,0.65123665
263190,0.027475607
263191,0.7183077
263192,0.8877454
263193,0.63760346
263194,0.8537706
263195,0.039344758
263196,0.42290306
263197,0.069718525
263198,0.39803272
263199,0.61271924
263200,0.6407939
263201,0.783159
263202,0.10877447
263203,0.026191605
263204,0.8127921
263205,0.11645547
263206,0.65190095
263207,0.6647062
263208,0.45137197
263209,0.017698416
263210,0.07859605
263211,0.78197014
263212,0.020632384
263213,0.25982368
263214,0.41784257
263215,0.53912693
263216,0.43842885
263217,0.8202288
263218,0.5695926
263219,0.6203025
263220,0.60576814
263221,0.022425076
263222,0.284746
263223,0.70215887
263224,0.29573184
263225,0.8621652
263226,0.6319524
263227,0.035796385
263228,0.32625914
263229,0.294016
263230,0.5158928
263231,0.71823436
263232,0.77412325
263233,0.53357154
263234,0.82106936
263235,0.025333518
263236,0.11734866
263237,0.6740505
263238,0.6402667
263239,0.048740804
263240,0.49826494
263241,0.07105653
263242,0.20427941
263243,0.21363854
263244,0.80125374
263245,0.7437842
263246,0.019738361
263247,0.12749529
263248,0.11618464
263249,0.027153023
263250,0.6511304
263251,0.03450155
263252,0.45131275
263253,0.332846
263254,0.71779186
263255,0.36863974
263256,0.045890894
263257,0.72812873
263258,0.13416952
263259,0.6717435
263260,0.22244929
263261,0.5937754
263262,0.26151353
263263,0.89763767
263264,0.017393356
263265,0.8432517
263266,0.21279146
263267,0.54484123
263268,0.5110054
263269,0.541896
263270,0.012961269
263271,0.13728485
263272,0.7225417
263273,0.49216303
263274,0.01832429
263275,0.6437906
263276,0.27160096
263277,0.039023653
263278,0.5061071
263279,0.5873498
263280,0.70884883
263281,0.050139777
263282,0.49474633
263283,0.78300995
263284,0.3636503
263285,0.29289043
263286,0.018507905
263287,0.041944835
263288,0.15209985
263289,0.7316392
263290,0.016502967
263291,0.5602957
263292,0.51481277
263293,0.047671244
263294,0.06601706
263295,0.04551572
263296,0.017781455
263297,0.74135286
263298,0.5584658
263299,0.6373923
263300,0.57762074
263301,0.19867162
263302,0.66238624
263303,0.5294713
263304,0.023145761
263305,0.13552684
263306,0.56491446
263307,0.8592383
263308,0.72107065
263309,0.5451118
263310,0.68596786
263311,0.3611459
263312,0.73514146
263313,0.05991543
263314,0.7989455
263315,0.33953893
263316,0.6032995
263317,0.029989399
263318,0.053718798
263319,0.16577925
263320,0.018855942
263321,0.68641424
263322,0.018553054
263323,0.5400218
263324,0.047971487
263325,0.4583739
263326,0.1941779
263327,0.7138116
263328,0.04884175
263329,0.651555
263330,0.8186984
263331,0.72751063
263332,0.7842847
263333,0.5490919
263334,0.373378
263335,0.6448807
263336,0.62910426
263337,0.871453
263338,0.3230532
263339,0.7131727
263340,0.53355205
263341,0.6646571
263342,0.016362524
263343,0.20218213
263344,0.024718901
263345,0.66104984
263346,0.76937413
263347,0.6417721
263348,0.56893736
263349,0.03422852
263350,0.5423486
263351,0.7643956
263352,0.8008836
263353,0.48758528
263354,0.022163773
263355,0.04342746
263356,0.073689185
263357,0.011743051
263358,0.5611535
263359,0.8284932
263360,0.58504564
263361,0.066101715
263362,0.028013986
263363,0.17032747
263364,0.60734427
263365,0.015379097
263366,0.523139
263367,0.012054012
263368,0.06277399
263369,0.06352693
263370,0.71921134
263371,0.4858833
263372,0.5681265
263373,0.769998
263374,0.018096125
263375,0.84234154
263376,0.835793
263377,0.6961846
263378,0.62591255
263379,0.46634597
263380,0.020902565
263381,0.70109814
263382,0.31288752
263383,0.5534855
263384,0.43457156
263385,0.3000208
263386,0.78869766
263387,0.101473086
263388,0.109488375
263389,0.10750696
263390,0.81492335
263391,0.53911495
263392,0.6844578
263393,0.73084116
263394,0.07652421
263395,0.14087562
263396,0.8140457
263397,0.1899627
263398,0.06536503
263399,0.08818046
263400,0.1281977
263401,0.038245015
263402,0.03476879
263403,0.03269985
263404,0.6518196
263405,0.030288875
263406,0.58364624
263407,0.8106452
263408,0.56045896
263409,0.07333384
263410,0.26094577
263411,0.6831107
263412,0.8591114
263413,0.04540289
263414,0.069664456
263415,0.5657933
263416,0.03749546
263417,0.7482245
263418,0.23928548
263419,0.5442198
263420,0.03282659
263421,0.60922366
263422,0.655966
263423,0.041707795
263424,0.085019015
263425,0.3174141
263426,0.61250144
263427,0.0143629415
263428,0.6799778
263429,0.5389302
263430,0.68728244
263431,0.5905909
263432,0.09143456
263433,0.5341106
263434,0.6960091
263435,0.35934135
263436,0.011213372
263437,0.42468068
263438,0.8468835
263439,0.5800015
263440,0.36860463
263441,0.7836792
263442,0.6823084
263443,0.02167728
263444,0.7734303
263445,0.81752175
263446,0.34408143
263447,0.04113153
263448,0.10747577
263449,0.62969124
263450,0.3183591
263451,0.014235395
263452,0.35528284
263453,0.7712181
263454,0.1550449
263455,0.42891705
263456,0.0568505
263457,0.7672632
263458,0.038145028
263459,0.6755418
263460,0.8273135
263461,0.031429216
263462,0.015444161
263463,0.7619999
263464,0.52845263
263465,0.025407264
263466,0.6025659
263467,0.06358764
263468,0.82592475
263469,0.73270416
263470,0.80611265
263471,0.6821266
263472,0.8415813
263473,0.009538627
263474,0.021706054
263475,0.3697169
263476,0.7246734
263477,0.70310205
263478,0.5190149
263479,0.7788611
263480,0.04926728
263481,0.008005035
263482,0.73097515
263483,0.8632398
263484,0.66437626
263485,0.5681298
263486,0.771747
263487,0.09516577
263488,0.3065253
263489,0.5672969
263490,0.6786439
263491,0.78527147
263492,0.03982458
263493,0.71083814
263494,0.7378439
263495,0.35143226
263496,0.60848
263497,0.5507543
263498,0.49464375
263499,0.64342654
263500,0.033410676
263501,0.02347981
263502,0.054799914
263503,0.742946
263504,0.613129
263505,0.6950315
263506,0.7456849
263507,0.15205878
263508,0.0157922
263509,0.7444382
263510,0.5035601
263511,0.50557363
263512,0.65739226
263513,0.8391742
263514,0.1067526
263515,0.5104198
263516,0.36056447
263517,0.5455467
263518,0.5594952
263519,0.51052403
263520,0.5163494
263521,0.7234968
263522,0.66614914
263523,0.06145744
263524,0.73922324
263525,0.022142645
263526,0.018851602
263527,0.21367866
263528,0.8052044
263529,0.39190865
263530,0.052145593
263531,0.5080988
263532,0.5440567
263533,0.38337857
263534,0.08850088
263535,0.39246994
263536,0.7922457
263537,0.75397706
263538,0.29291168
263539,0.6106478
263540,0.5180945
263541,0.023568697
263542,0.60435045
263543,0.5861042
263544,0.6658875
263545,0.8240082
263546,0.55367553
263547,0.05290572
263548,0.02053242
263549,0.51305443
263550,0.8170277
263551,0.011816901
263552,0.69403213
263553,0.73882306
263554,0.5388726
263555,0.7835836
263556,0.70988864
263557,0.19243066
263558,0.016601576
263559,0.31522372
263560,0.037757915
263561,0.68651277
263562,0.13775904
263563,0.09935627
263564,0.8010138
263565,0.5303005
263566,0.4315217
263567,0.80523044
263568,0.5807673
263569,0.041638695
263570,0.76183486
263571,0.7166125
263572,0.29477444
263573,0.8209566
263574,0.6952393
263575,0.5268204
263576,0.7749379
263577,0.53551906
263578,0.47120932
263579,0.025612844
263580,0.70142883
263581,0.017458182
263582,0.016171245
263583,0.040293664
263584,0.021441184
263585,0.51569426
263586,0.07805867
263587,0.04208074
263588,0.036808684
263589,0.17207108
263590,0.039499495
263591,0.15703058
263592,0.5617291
263593,0.7704275
263594,0.69510484
263595,0.7946135
263596,0.7094945
263597,0.828213
263598,0.29171306
263599,0.7401211
263600,0.7511597
263601,0.07250541
263602,0.4775108
263603,0.8026216
263604,0.48269933
263605,0.012929209
263606,0.052973736
263607,0.7573984
263608,0.4979802
263609,0.04966859
263610,0.124081805
263611,0.31501833
263612,0.4382036
263613,0.4271228
263614,0.6457052
263615,0.55335855
263616,0.37882328
263617,0.09006644
263618,0.043676697
263619,0.7698067
263620,0.10626699
263621,0.11091276
263622,0.2168028
263623,0.74886894
263624,0.0490498
263625,0.72639096
263626,0.8211635
263627,0.65784574
263628,0.42208898
263629,0.01365458
263630,0.49576393
263631,0.69531804
263632,0.04825039
263633,0.037366968
263634,0.5498786
263635,0.09455073
263636,0.035276085
263637,0.73020506
263638,0.6039329
263639,0.029087119
263640,0.8240082
263641,0.14439783
263642,0.7544486
263643,0.65450704
263644,0.74990934
263645,0.27522016
263646,0.72900206
263647,0.6056857
263648,0.049033344
263649,0.4378856
263650,0.08319829
263651,0.74319744
263652,0.02566592
263653,0.025258763
263654,0.65519863
263655,0.56492984
263656,0.51302785
263657,0.7995303
263658,0.055393618
263659,0.10925915
263660,0.1800916
263661,0.08132369
263662,0.6628587
263663,0.5071515
263664,0.15661435
263665,0.32334772
263666,0.0098393755
263667,0.5066975
263668,0.73595804
263669,0.7201109
263670,0.3219094
263671,0.8592128
263672,0.5897747
263673,0.044695098
263674,0.7485025
263675,0.10647902
263676,0.63409925
263677,0.110448666
263678,0.6366295
263679,0.031530097
263680,0.77340555
263681,0.06384269
263682,0.030421844
263683,0.50790894
263684,0.4085478
263685,0.22207731
263686,0.36485064
263687,0.5681557
263688,0.80351746
263689,0.73957795
263690,0.5914609
263691,0.7631206
263692,0.4335495
263693,0.024343131
263694,0.54801583
263695,0.077063516
263696,0.7787775
263697,0.33398217
263698,0.8106224
263699,0.3551913
263700,0.6554544
263701,0.21064799
263702,0.024065113
263703,0.17491919
263704,0.8537072
263705,0.013360766
263706,0.73019785
263707,0.75589687
263708,0.06318687
263709,0.7071097
263710,0.015491412
263711,0.046602
263712,0.78425324
263713,0.8177456
263714,0.07126672
263715,0.4977325
263716,0.054250862
263717,0.37081385
263718,0.7512875
263719,0.16782776
263720,0.21697766
263721,0.7449516
263722,0.051864102
263723,0.08639155
263724,0.09517498
263725,0.7826911
263726,0.82990104
263727,0.8230319
263728,0.7381182
263729,0.5269838
263730,0.05264118
263731,0.4498028
263732,0.02106205
263733,0.06731019
263734,0.6989372
263735,0.67836607
263736,0.40756908
263737,0.02902565
263738,0.40404734
263739,0.36595443
263740,0.6370999
263741,0.20241074
263742,0.11443882
263743,0.5540741
263744,0.42736426
263745,0.2632893
263746,0.40913546
263747,0.54360366
263748,0.4485
263749,0.64243937
263750,0.6580503
263751,0.48612314
263752,0.08856912
263753,0.06578127
263754,0.38072544
263755,0.774755
263756,0.8396341
263757,0.8277945
263758,0.6486626
263759,0.7216223
263760,0.39939582
263761,0.14987832
